CUST_ID,BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE
C17875,16.834929000000002,0.454545,15.0,15.0,0.0,209.025389,0.090909,0.090909,0.0,0.090909,1,1,7500.0,86.959785,0.0,11
C16296,540.020858,1.0,612.23,495.61,116.62,1708.9232170000002,0.666667,0.166667,0.5,0.333333,10,10,2000.0,419.95625099999995,0.0,12
C17219,119.23771200000002,1.0,342.74,0.0,342.74,0.0,1.0,0.0,1.0,0.0,0,20,2000.0,165.207233,0.0,12
C13108,894.081947,1.0,1901.71,1853.11,48.6,206.61878000000002,0.666667,0.666667,0.416667,0.083333,1,33,1500.0,220.745296,0.0,12
C13576,1294.1454529999999,1.0,3059.1,1836.98,1222.12,0.0,1.0,0.416667,1.0,0.0,0,42,7000.0,497.637767,0.083333,12
C14650,32.229139,0.727273,145.85,0.0,145.85,0.0,0.583333,0.0,0.583333,0.0,0,7,1000.0,130.725349,0.125,12
C16884,812.839893,0.875,1160.09,932.09,228.0,3129.703318,0.875,0.375,0.5,0.875,8,13,2000.0,197.89473600000002,0.2,8
C12545,1054.905969,1.0,885.44,0.0,885.44,0.0,0.833333,0.0,0.833333,0.0,0,111,1000.0,1613.401207,0.0,12
C12969,600.777518,1.0,760.38,269.53,490.85,0.0,1.0,0.166667,1.0,0.0,0,35,4500.0,186.053091,0.0,12
C16584,2184.965504,1.0,0.0,0.0,0.0,2893.023143,0.0,0.0,0.0,0.916667,26,0,8000.0,481.16063399999996,0.0,12
C12915,335.360271,1.0,3237.47,3237.47,0.0,0.0,0.75,0.75,0.0,0.0,0,19,2000.0,124.83121899999999,0.571429,12
C13874,4380.251711999999,1.0,0.0,0.0,0.0,404.03697200000005,0.0,0.0,0.0,0.333333,3,0,4500.0,1326.776456,0.0,9
C11045,1239.889457,1.0,3914.15,2643.0,1271.15,0.0,0.583333,0.25,0.416667,0.0,0,12,9500.0,511.121978,0.083333,12
C13074,212.080181,1.0,618.0,333.0,285.0,0.0,0.5,0.083333,0.333333,0.0,0,7,6000.0,169.341588,0.0,12
C15304,90.017392,0.909091,1247.39,427.02,820.37,0.0,0.909091,0.272727,0.818182,0.0,0,25,5000.0,115.04414299999999,0.454545,11
C16327,547.484638,0.909091,1225.96,1071.23,154.73,0.0,0.833333,0.666667,0.166667,0.0,0,13,1500.0,276.642257,0.0,12
C14255,1189.030969,1.0,1122.3,1122.3,0.0,1425.9657849999999,0.416667,0.416667,0.0,0.416667,9,9,4000.0,318.563445,0.0,12
C12928,2221.252825,0.545455,0.0,0.0,0.0,6448.2472020000005,0.0,0.0,0.0,0.333333,12,0,7000.0,477.91503600000004,0.0,12
C11840,1053.639683,1.0,1027.01,1002.8,24.21,314.032321,0.583333,0.25,0.25,0.083333,3,8,2200.0,225.34816600000002,0.0,12
C10220,2458.376257,0.818182,0.0,0.0,0.0,102.275984,0.0,0.0,0.0,0.083333,1,0,7500.0,647.20869,0.0,12
C16574,1155.509859,1.0,564.0,564.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,6,4000.0,295.461365,0.0,12
C10100,1139.782882,1.0,0.0,0.0,0.0,120.61291200000001,0.0,0.0,0.0,0.083333,1,0,1200.0,2906.110765,0.0,12
C18361,1411.096444,1.0,270.0,0.0,270.0,711.48812,0.833333,0.0,0.833333,0.25,3,10,1500.0,902.25194,0.0,12
C13032,2848.735428,1.0,95.67,95.67,0.0,272.55936099999997,0.083333,0.083333,0.0,0.083333,1,1,5500.0,892.599825,0.0,12
C15804,2584.317807,1.0,0.0,0.0,0.0,6036.492283,0.0,0.0,0.0,0.25,7,0,3000.0,826.013735,0.181818,12
C16255,2244.345037,1.0,2969.3,1238.55,1730.75,0.0,1.0,0.75,1.0,0.0,0,91,9500.0,643.266736,0.0,12
C16639,276.93292,0.454545,0.0,0.0,0.0,936.59473,0.0,0.0,0.0,0.083333,2,0,1000.0,152.028346,0.0,12
C17942,4.326857,0.545455,100.12,0.0,100.12,0.0,0.75,0.0,0.666667,0.0,0,9,4000.0,61.021667,0.3,12
C12359,5355.922522999999,1.0,2469.28,905.98,1563.3,5839.680075,0.916667,0.583333,0.833333,0.666667,27,33,8000.0,2016.3829899999998,0.0,12
C10760,492.916599,1.0,4371.82,2765.16,1606.66,0.0,1.0,0.916667,1.0,0.0,0,97,20000.0,207.88740900000002,0.583333,12
C14370,12596.42194,1.0,0.0,0.0,0.0,3252.260115,0.0,0.0,0.0,0.083333,6,0,14000.0,2946.488163,0.0,12
C16872,544.314078,1.0,111.8,111.8,0.0,912.814627,0.083333,0.083333,0.0,0.166667,3,1,1200.0,183.945301,0.0,12
C18440,435.51806799999997,1.0,27.22,27.22,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,500.0,220.943631,0.0,12
C16826,972.958145,1.0,100.0,100.0,0.0,37.470292,0.083333,0.083333,0.0,0.166667,2,1,1000.0,577.927525,0.0,12
C11358,1094.221693,1.0,35.0,35.0,0.0,18.804195,0.083333,0.083333,0.0,0.083333,1,2,1200.0,493.967774,0.0,12
C11331,396.419487,1.0,4349.34,4349.34,0.0,0.0,0.916667,0.916667,0.0,0.0,0,14,5000.0,163.37031299999998,1.0,12
C11830,1269.019947,0.818182,445.46,0.0,445.46,0.0,1.0,0.0,1.0,0.0,0,13,2600.0,489.750966,0.0,12
C15999,338.310239,1.0,2855.04,2488.95,366.09,0.0,0.75,0.25,0.583333,0.0,0,15,6000.0,125.713305,0.375,12
C18086,182.514528,1.0,157.67,0.0,157.67,214.94366000000002,0.916667,0.0,0.916667,0.416667,6,11,1000.0,209.716038,0.0,12
C16931,947.223495,1.0,0.0,0.0,0.0,648.548716,0.0,0.0,0.0,0.25,3,0,6500.0,3933.230932,0.0,12
C15003,661.940291,1.0,755.14,482.9,272.24,0.0,0.916667,0.75,0.75,0.0,0,29,6500.0,247.277952,0.333333,12
C16673,55.907107999999994,1.0,439.91,0.0,439.91,0.0,1.0,0.0,1.0,0.0,0,25,6000.0,172.225824,1.0,12
C16454,2848.442843,1.0,2148.02,1634.44,513.58,385.68197999999995,1.0,0.666667,0.583333,0.083333,1,32,3500.0,764.90448,0.0,12
C15956,5938.788939,1.0,3394.94,1705.78,1689.16,0.0,1.0,0.833333,0.916667,0.0,0,59,12000.0,1374.956496,0.0,12
C16753,56.68168000000001,1.0,827.2,0.0,827.2,0.0,1.0,0.0,1.0,0.0,0,20,1000.0,174.491545,0.666667,12
C11905,1276.941373,1.0,2196.54,1037.8,1158.74,0.0,1.0,0.333333,1.0,0.0,0,44,1000.0,3446.4702079999997,0.0,12
C19124,931.907808,1.0,1142.12,0.0,1142.12,1113.924335,1.0,0.0,0.857143,0.28571399999999997,3,14,1000.0,1064.015704,0.0,7
C16597,1959.35945,1.0,0.0,0.0,0.0,2757.579869,0.0,0.0,0.0,0.5,6,0,4000.0,460.734661,0.0,12
C16448,965.514081,1.0,8945.67,8945.67,0.0,0.0,0.916667,0.916667,0.0,0.0,0,23,5500.0,261.66321400000004,1.0,12
C15645,40.074484000000005,1.0,423.37,423.37,0.0,0.0,1.0,1.0,0.0,0.0,0,12,7000.0,187.95439299999998,0.083333,12
C17167,47.336863,0.909091,464.95,134.9,330.05,0.0,0.75,0.166667,0.416667,0.0,0,14,1000.0,153.671805,0.454545,12
C10231,41.642389,0.857143,75.99,75.99,0.0,0.0,0.14285699999999998,0.14285699999999998,0.0,0.0,0,1,2700.0,99.401747,0.0,7
C10727,3063.0174620000003,1.0,0.0,0.0,0.0,3550.209696,0.0,0.0,0.0,0.166667,3,0,5500.0,891.0599269999999,0.0,12
C16806,3345.311478,1.0,767.13,20.0,747.13,0.0,1.0,0.083333,1.0,0.0,0,70,3000.0,26873.51595,0.0,12
C17221,1281.911087,1.0,3173.5,0.0,3173.5,651.192848,1.0,0.0,0.909091,0.090909,4,11,1000.0,4800.913225,0.0,11
C17588,23.587067,1.0,837.48,0.0,837.48,0.0,1.0,0.0,1.0,0.0,0,12,3500.0,3.3000260000000003,0.166667,12
C17257,780.382656,0.636364,0.0,0.0,0.0,1372.812459,0.0,0.0,0.0,0.083333,3,0,1500.0,429.81693499999994,0.0,12
C12922,2735.4802640000003,0.636364,100.0,0.0,100.0,6964.780053,0.333333,0.0,0.25,0.5,11,4,9000.0,1362.5818869999998,0.0,12
C11182,1180.758966,1.0,1274.54,396.24,878.3,0.0,0.833333,0.833333,0.416667,0.0,0,21,4500.0,285.440312,0.0,12
C15896,1874.5721210000002,1.0,0.0,0.0,0.0,1359.837109,0.0,0.0,0.0,0.916667,17,0,2500.0,507.068261,0.0,12
C14734,108.76665700000001,0.857143,750.19,750.19,0.0,0.0,0.714286,0.714286,0.0,0.0,0,7,2500.0,95.901909,0.0,7
C17005,770.636646,0.818182,0.0,0.0,0.0,1615.0273789999999,0.0,0.0,0.0,0.25,4,0,1500.0,257.156519,0.0,12
C10763,0.25571,0.090909,24.0,0.0,24.0,0.0,0.166667,0.0,0.166667,0.0,0,2,1500.0,8.8426,0.0,12
C13763,19.104260999999997,0.636364,322.77,0.0,322.77,0.0,0.583333,0.0,0.5,0.0,0,7,5300.0,174.81905,0.857143,12
C10645,1088.031913,1.0,9734.63,3756.01,5978.62,0.0,1.0,1.0,1.0,0.0,0,194,8500.0,204.762568,0.083333,12
C13133,117.20581200000001,0.818182,215.0,215.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,1750.0,182.994424,0.0,12
C16760,291.654079,1.0,1528.77,1528.77,0.0,0.0,0.416667,0.416667,0.0,0.0,0,9,9000.0,122.43225,0.0,12
C16082,1157.305572,1.0,0.0,0.0,0.0,1195.791823,0.0,0.0,0.0,0.166667,5,0,1200.0,293.804549,0.0,12
C12728,1517.559661,1.0,0.0,0.0,0.0,456.39607699999993,0.0,0.0,0.0,0.166667,2,0,1950.0,381.27230299999997,0.0,12
C15164,1241.565972,1.0,3637.75,3396.25,241.5,6419.421654,0.833333,0.583333,0.5,0.333333,8,26,7000.0,407.886506,0.416667,12
C18054,785.704401,1.0,1059.82,899.82,160.0,2083.277724,0.666667,0.416667,0.25,0.5,11,10,3600.0,242.76267,0.0,12
C18117,257.564141,0.363636,2971.83,2971.83,0.0,0.0,0.333333,0.333333,0.0,0.0,0,21,6000.0,358.52364900000003,0.333333,12
C13862,716.970968,1.0,378.35,0.0,378.35,801.879454,1.0,0.0,0.857143,0.428571,8,7,1000.0,317.6652,0.0,7
C16226,2490.340771,1.0,2197.28,2064.28,133.0,0.0,0.833333,0.75,0.333333,0.0,0,40,4200.0,795.2242769999999,0.0,12
C14278,809.572784,1.0,691.66,691.66,0.0,992.3218710000001,0.333333,0.333333,0.0,0.25,4,4,1500.0,263.71155899999997,0.0,12
C11950,365.005559,1.0,421.04,341.0,80.04,0.0,0.333333,0.083333,0.333333,0.0,0,6,4000.0,110.535797,0.0,12
C19184,5.8717120000000005,0.5,20.9,20.9,0.0,0.0,0.166667,0.166667,0.0,0.0,0,1,500.0,43.473717,0.0,6
C11342,5561.206188,1.0,1120.29,965.09,155.2,0.0,0.666667,0.583333,0.583333,0.0,0,19,6000.0,2741.09648,0.0,12
C18435,4436.557694,1.0,6005.9,5838.38,167.52,567.971877,1.0,0.583333,0.916667,0.083333,1,61,10500.0,1067.515656,0.0,12
C13538,1413.006634,1.0,1678.69,1528.69,150.0,392.356874,0.5,0.166667,0.333333,0.083333,1,8,1800.0,510.62701699999997,0.083333,12
C17968,4.115287,0.363636,60.0,0.0,60.0,0.0,0.333333,0.0,0.25,0.0,0,4,2500.0,166.384674,0.0,12
C12092,311.34155499999997,0.909091,3721.39,3721.39,0.0,0.0,0.5,0.5,0.0,0.0,0,26,4000.0,156.580586,0.714286,12
C13025,1173.662921,0.818182,0.0,0.0,0.0,1422.490362,0.0,0.0,0.0,0.083333,1,0,1800.0,258.64979500000004,0.0,12
C16372,502.236778,1.0,603.46,328.68,274.78,0.0,0.583333,0.333333,0.416667,0.0,0,13,1200.0,353.46349399999997,0.0,12
C15780,40.778677,1.0,100.98,100.98,0.0,0.0,0.333333,0.333333,0.0,0.0,0,4,400.0,196.226103,0.0,12
C18263,2731.663846,0.833333,0.0,0.0,0.0,5724.953197,0.0,0.0,0.0,0.333333,4,0,8000.0,541.703109,0.0,6
C12421,4059.211725,1.0,0.0,0.0,0.0,4524.312762,0.0,0.0,0.0,0.25,4,0,5000.0,866.693315,0.0,12
C11614,3630.771485,1.0,0.0,0.0,0.0,10519.48252,0.0,0.0,0.0,0.666667,15,0,9000.0,929.686078,0.090909,12
