Fiscal Year Released,Main Supervising District,Release Type,Race - Ethnicity,Age At Release ,Sex,Return to Prison,Days to Return,Recidivism Type,Offense
2013,5JD,Parole Granted,White - Non-Hispanic,35-44,Female,Yes,455.0,New,Drug-Trafficking
2015,,Discharged - Expiration of Sentence,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Assault
2015,1JD,Parole Granted,Black - Non-Hispanic,45-54,Male,Yes,112.0,New,Property-Theft
2012,6JD,Special Sentence,White - Non-Hispanic,Under 25,Male,Yes,583.0,Tech,Violent-Sex
2012,,Discharged – End of Sentence,White - Non-Hispanic,Under 25,Male,No,,No Recidivism,Property-Burglary
2013,3JD,Parole Granted,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Forgery/Fraud
2012,5JD,Parole,Black - Non-Hispanic,45-54,Male,Yes,473.0,Tech,Property-Burglary
2014,,,White - Hispanic,Under 25,Male,No,,No Recidivism,Violent-Assault
2014,5JD,Parole,White - Non-Hispanic,25-34,Male,Yes,491.0,New,Drug-Trafficking
2011,5JD,Parole,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Drug-Trafficking
2014,,,White - Non-Hispanic,Under 25,Male,Yes,329.0,New,Violent-Assault
2014,8JD,Parole,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Assault
2014,7JD,Parole,Black - Non-Hispanic,25-34,Male,Yes,263.0,Tech,Public Order-Flight/Escape
2011,,Discharged – End of Sentence,White - Non-Hispanic,25-34,Male,No,,No Recidivism,Property-Burglary
2015,2JD,Parole Granted,White - Non-Hispanic,25-34,Female,No,,No Recidivism,Drug-Trafficking
2014,,,Black - Non-Hispanic,25-34,Male,No,,No Recidivism,Violent-Robbery
2015,5JD,Discharged - Expiration of Sentence,Black - Non-Hispanic,25-34,Male,Yes,326.0,New,Public Order-Flight/Escape
2013,3JD,Parole Granted,White - Non-Hispanic,45-54,Male,No,,No Recidivism,Violent-Murder/Manslaughter
