Formatted Date,Summary,Precip Type,Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars),Daily Summary
2015-09-19 17:00:00.000 +0200,Mostly Cloudy,rain,28.827777777777772,0.53,13.3469,304.0,15.552600000000002,0.0,1014.03,Partly cloudy throughout the day.
2009-11-29 14:00:00.000 +0100,Mostly Cloudy,rain,7.98888888888889,0.83,14.49,150.0,9.982,0.0,1017.9,Foggy starting overnight continuing until morning.
2006-11-18 16:00:00.000 +0100,Mostly Cloudy,rain,14.400000000000002,0.65,11.0446,144.0,9.6278,0.0,1022.0,Partly cloudy starting in the morning.
2010-02-10 20:00:00.000 +0100,Overcast,rain,-2.722222222222221,0.85,12.8156,40.0,8.05,0.0,999.83,Foggy overnight.
2006-01-14 16:00:00.000 +0100,Mostly Cloudy,snow,-2.6722222222222216,0.82,7.422100000000001,98.0,7.550900000000001,0.0,1037.03,Mostly cloudy starting overnight continuing until evening.
2012-12-17 22:00:00.000 +0100,Mostly Cloudy,rain,-0.14999999999999974,0.93,7.3738,89.0,13.7977,0.0,1012.54,Foggy overnight.
2009-08-04 12:00:00.000 +0200,Mostly Cloudy,rain,26.11111111111111,0.5,12.88,230.0,9.982,0.0,1012.0,Mostly cloudy starting in the morning.
2006-05-02 13:00:00.000 +0200,Mostly Cloudy,rain,16.016666666666666,0.67,15.3111,150.0,11.27,0.0,1021.52,Mostly cloudy throughout the day.
2016-10-23 11:00:00.000 +0200,Mostly Cloudy,,8.983333333333334,0.79,7.550900000000001,141.0,4.508,0.0,1021.02,Foggy starting overnight continuing until morning.
2015-11-19 19:00:00.000 +0100,Partly Cloudy,rain,8.383333333333335,0.83,0.6118,207.0,8.420300000000001,0.0,1018.52,Partly cloudy overnight.
2010-01-30 19:00:00.000 +0100,Overcast,rain,-1.4611111111111106,0.86,7.856800000000002,36.0,8.0983,0.0,994.54,Overcast throughout the day and breezy in the morning.
2006-06-13 08:00:00.000 +0200,Mostly Cloudy,rain,18.649999999999995,0.66,13.3469,19.0,10.3523,0.0,1022.51,Mostly cloudy throughout the day.
